admire13;01/01/10;tien;10
admire13;02/01/10;elf;11
admire13;03/01/10;tien;12
admire13;04/01/10;elf;13
admire13;05/01/10;tien;14
admire13;06/01/10;elf;15
admire13;07/01/10;tien;16
admire13;08/01/10;elf;17
admire13;09/01/10;tien;18
admire13;10/01/10;elf;19
admire13;11/01/10;tien;20
admire13;12/01/10;elf;21
admire13;13/01/10;tien;22
admire13;14/01/10;elf;23
admire13;15/01/10;tien;24
admire13;16/01/10;elf;25
admire13;17/01/10;tien;26
admire13;18/01/10;elf;27
admire13;19/01/10;tien;28
admire13;20/01/10;elf;29
admire13;21/01/10;tien;30
admire13;22/01/10;elf;31
admire13;23/01/10;tien;32
admire13;24/01/10;elf;33
admire13;25/01/10;tien;34
admire13;26/01/10;elf;35
admire13;27/01/10;tien;36
admire13;28/01/10;elf;37
admire13;29/01/10;tien;38
admire13;30/01/10;elf;39
admire13;31/01/10;tien;40
admire13;01/02/10;elf;41
admire13;02/02/10;tien;42
admire13;03/02/10;elf;43
admire13;04/02/10;tien;44
admire13;05/02/10;elf;45
admire13;06/02/10;tien;46
admire13;07/02/10;elf;47
admire13;08/02/10;tien;48
admire13;09/02/10;elf;49
admire13;10/02/10;tien;50
admire13;11/02/10;elf;51
admire13;12/02/10;tien;52
admire13;13/02/10;elf;53
admire13;14/02/10;tien;54
admire13;15/02/10;elf;55
admire13;16/02/10;tien;56
admire13;17/02/10;elf;57
admire13;18/02/10;tien;58
